section,name,metric,value
engine,stockfish,legal_moves,4
engine,stockfish,total_positions,4
engine,stockfish,mean_ms,50.01322224852629
engine,stockfish,median_ms,50.01286399492528
engine,stockfish,reproducible_positions,3
engine,sunfish,legal_moves,4
engine,sunfish,total_positions,4
engine,sunfish,mean_ms,50.00734876084607
engine,sunfish,median_ms,50.00751900370233
engine,sunfish,reproducible_positions,4
planner,planner,total_cases,4
planner,planner,successful_cases,4
planner,planner,planning_success_rate,1.0
planner,planner,invalid_ik_rejections,0
planner,planner,collision_rejections,0
planner,planner,mean_stage_count,9
planner,planner,mean_planning_ms,0.6207967453519814
sequence,opening_sequence,total_moves,6
sequence,opening_sequence,completed_moves,6
sequence,opening_sequence,mean_planning_ms,0.389843664985771
sequence,opening_sequence,mean_stages_per_move,6
sequence,opening_sequence,estimated_execution_latency_ms,6000.0
sequence,opening_sequence,estimated_end_to_end_ms,6000.389843664986
